loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,prediction,prediction_label,approval_probability,logged_at_utc
0,0,Not Graduate,No,1.0,1.0,1,300,0.0,0.0,0.0,0.0,0,Rejected,0.235,2026-06-07T22:27:07.672447+00:00
0,0,Not Graduate,No,1.0,1.0,1,795,45.0,0.0,0.0,0.0,1,Approved,0.815,2026-06-07T22:27:54.751432+00:00
0,0,Not Graduate,No,1.0,1.0,1,650,50000.0,0.0,0.0,0.0,1,Approved,0.815,2026-06-07T22:28:49.396424+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:32:17.799509+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:32:17.816785+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:32:17.816785+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:32:17.851015+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:32:17.875355+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:32:17.905241+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T01:32:17.920278+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-08T01:32:17.935660+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-08T01:32:17.950673+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-08T01:32:17.967130+00:00
